USER_ID,VARIANT_NAME,REVENUE,FUTURE_MEMBERSHIP
8168,control,0,0
5990,variant,0,0
7477,variant,0,0
4086,variant,0,1
4671,variant,0,1
7925,control,0,0
9036,control,0,0
4086,variant,0,1
5264,control,0,0
256,variant,0,1
8392,variant,0,1
3620,variant,0,0
3867,control,0,0
6315,variant,0,0
1059,variant,0,1
8359,control,0,1
2447,variant,0,1
550,control,0,0
809,control,0,0
4963,variant,0,0
2231,variant,0,1
9340,variant,0,0
9158,control,0,1
7660,control,0,0
7027,control,0,1
9095,variant,0,1
1060,control,0,1
7613,variant,0,1
7576,variant,0,1
4196,variant,0,1
8244,control,0,0
6528,variant,0,1
1719,variant,0,1
5780,control,0,1
478,variant,0,1
2803,control,1.23,1
9318,control,0,0
5710,control,0,0
9490,control,0,0
2424,control,0,0
98,variant,0,1
6308,variant,0,1
8339,variant,0,1
4860,variant,0,1
10000,variant,0,0
140,control,0,0
8028,variant,0,1
4378,variant,0,0
9255,control,0,0
1481,control,0,0
959,variant,0,0
104,variant,0,0
5875,control,0,1
7098,variant,0,0
3424,variant,0,0
8514,control,0,0
8924,control,0,0
5703,control,0,0
9979,control,0,0
9723,control,0,0
881,control,0,1
3807,variant,0,0
3752,variant,0,0
6807,control,0,0
548,control,0,0
4816,control,0,1
9778,variant,0,1
4681,control,0,0
4217,control,0,1
1754,variant,0,1
8781,variant,0,1
7333,control,0,0
5075,variant,0,1
4803,variant,0,0
2115,control,0,1
4641,control,0,0
1055,variant,0,1
9694,control,0,0
7265,control,0,0
9743,variant,0,1
576,variant,0,1
9059,variant,0,1
7378,control,0,1
156,control,0,0
8774,control,0,0
5345,variant,0,1
8141,variant,0,0
920,variant,0,1
4296,variant,0,1
7187,control,0,0
4100,control,0,1
8059,control,0,0
7933,control,0,0
10000,control,0,0
4060,control,0,0
4295,variant,0,0
7047,variant,0,0
4385,variant,0,1
7913,control,0,0
1419,control,0,0
6591,variant,0,1
7546,control,0,0
4302,variant,0,0
6605,variant,0,1
8220,control,0,0
8516,variant,0,1
8616,control,0,0
5077,variant,0,0
8274,control,0,0
5221,control,0,0
5897,control,0,1
6583,variant,0,1
6924,control,0,0
7508,variant,0,0
5585,control,0,0
5138,variant,0,0
4764,control,0,0
1752,variant,0,0
3256,control,0,0
887,variant,0,0
2017,variant,0,1
1134,variant,0,0
3568,variant,0,1
8805,control,0,1
6675,control,0,0
8014,variant,0,1
3796,variant,0,1
7984,control,0,0
6910,control,0,0
5624,control,0,0
7643,control,0,0
5863,control,0,0
6759,control,0,0
7351,control,0,0
168,control,0,0
2566,variant,0,0
5087,variant,0,0
4836,control,0,0
3618,control,0,0
5069,control,0,0
4806,variant,0,1
2734,variant,0,0
1973,variant,14.07,1
454,variant,0,0
6164,variant,0,1
2888,control,0,0
4272,variant,0,0
1866,control,0,0
6213,control,0,0
633,control,0,0
6807,control,0,0
5113,variant,0,1
3571,control,0,0
9725,control,0,0
1480,variant,0,1
6993,control,0,0
9448,control,0,1
9430,variant,0,1
4160,control,0,1
2512,control,0,0
3056,control,0,1
8536,control,4.27,1
601,variant,0,0
8318,variant,0,0
4919,control,0,0
9152,control,0,1
522,variant,0,0
77,control,0,0
4330,variant,0,0
9190,variant,0,0
9459,variant,0,1
2186,control,0,1
2364,control,0,0
6801,control,0,1
8613,control,0,0
5211,variant,0,0
512,variant,0,0
3538,variant,0,1
8396,control,0,1
3099,variant,0,1
7835,control,0,0
1725,control,0,0
9412,variant,0,0
5789,control,0,1
3029,control,0,1
5464,control,0,1
9727,control,0,0
816,control,0,0
5152,variant,0,1
3151,variant,0,0
3546,control,0,0
4495,control,0,0
3196,control,0,0
434,control,0,1
399,control,0,1
7073,variant,0,1
7771,variant,0,1
8594,variant,0,0
5762,variant,0,1
3647,variant,0,1
4,control,0,1
4943,control,0,1
4491,control,0,0
4291,variant,0,0
9669,control,1.99,0
3320,variant,0,0
1789,control,0,1
4838,control,0,0
6340,control,0,0
4314,variant,0,0
866,variant,0,1
222,variant,0,0
8198,control,0,0
4507,control,0,0
1378,variant,0,0
1380,control,0,0
2945,variant,0,1
1748,variant,0,1
1937,variant,0,1
553,variant,0,0
5412,variant,0,0
7652,control,0,1
4331,variant,0,0
7600,control,0,0
4493,control,0,1
812,control,0,0
5493,variant,0,1
9385,control,0,0
7981,variant,0,0
3287,control,0,0
9203,control,0,1
7054,control,0,0
4867,variant,0,1
8730,variant,0,1
5640,variant,0,1
9115,control,2.17,0
8366,variant,0,1
3365,control,0,0
3320,variant,0,1
366,control,0,0
6960,variant,0,1
4181,control,0,1
3045,control,0,1
8761,control,0,1
8700,variant,2.27,1
881,control,0,0
3600,variant,0,1
2525,control,0,0
831,variant,25.98,1
5713,variant,0,1
2235,variant,0,1
803,variant,0,1
6383,control,0,1
1268,control,0,0
9746,control,0,1
9345,control,0,0
2287,variant,0,0
8828,control,0,1
8999,control,0,0
2816,control,0,0
4187,variant,0,0
6331,control,0,0
4080,control,0.6,0
4055,variant,0,1
7864,variant,0,0
2450,control,0,1
6228,control,0,0
4052,control,0,1
3497,variant,0,1
5823,variant,0,0
6917,control,0,0
8221,control,0,0
6238,variant,0,1
7171,variant,0,1
1191,variant,0,1
1949,variant,0,0
4104,variant,0,1
9389,control,0,0
5,control,0,0
1328,control,0,1
815,control,0,0
8043,variant,0,1
4508,variant,0,1
1849,variant,0,1
2012,control,0,0
346,variant,0,1
4053,control,0,0
3124,variant,0,1
8768,control,0,1
4103,variant,0,1
400,variant,0,0
443,control,3.75,0
2642,variant,0,0
5096,control,0,0
3810,variant,0,1
5939,variant,0,0
6947,control,0,0
1275,control,0,0
4834,control,0,0
8134,control,0,0
4348,control,0,1
2030,control,0,0
4711,control,0,0
7589,variant,0,1
5258,control,0,0
8475,control,0,0
5041,variant,0,1
5248,variant,0,1
7901,control,0,1
3800,control,0,1
792,variant,0,0
5819,variant,0,1
4496,control,0,1
5207,control,0,1
7119,control,0,0
2929,control,0,1
2498,control,0,1
1207,control,0,1
5889,variant,0,0
7347,control,0,1
3741,control,0,1
5835,control,0,0
2749,variant,0,1
1029,control,0,1
3134,control,0,0
4227,variant,0,1
3496,control,0,0
3884,variant,0,1
6440,control,0,0
1821,variant,0,1
4589,control,0,0
5051,control,0,1
6746,variant,0,1
4752,variant,0,1
2460,control,0,1
9273,variant,0,0
937,variant,0,1
8234,control,0,0
5149,variant,0,0
8349,variant,0,1
3288,variant,0,1
8478,variant,0,1
5664,control,0,0
1947,control,0,0
5738,variant,0,1
8069,control,0,0
6914,control,0,0
1918,variant,0,1
7651,variant,0,1
5437,control,0,0
2831,variant,0,1
340,control,0,0
5311,variant,0,1
2613,variant,0,1
8437,variant,0,0
6851,variant,0,1
9582,variant,0,1
9872,control,0,1
6812,control,0,0
1611,variant,0,0
8049,control,0,0
2229,variant,0,1
7420,control,0,0
1257,variant,0,0
2138,variant,0.58,1
1043,control,0,0
5528,control,0,1
604,variant,0,1
1147,control,0,1
4276,control,0,0
4937,variant,0,1
2184,variant,0,0
7031,variant,0,0
543,variant,0,0
8080,variant,0,1
7635,control,0,0
9976,variant,0,0
622,variant,0,1
2246,control,0,0
139,variant,0,0
6557,control,0,0
3229,control,0,1
8036,variant,0,0
2021,control,0,0
9498,control,0,0
4581,control,0,0
2336,control,0,0
4351,control,0,1
3090,control,0,0
6942,variant,0,0
2991,variant,0,0
8413,control,0,0
7361,control,0,0
4318,control,0,0
5734,control,0,0
3020,control,0,0
5879,control,0,0
1045,variant,0,1
9975,control,0,0
7259,variant,0,0
96,variant,0,1
6341,control,0,0
3577,control,0,0
3700,variant,0,1
7448,variant,0,1
2632,control,0,1
7575,control,0,0
6138,variant,0,1
1184,variant,0,1
9863,variant,0,1
2706,control,0,1
9964,variant,0,1
5515,variant,0,0
9993,variant,0,1
1480,variant,0,1
8708,control,0,0
3814,control,0,0
152,variant,0,1
9512,control,0,1
2320,control,0,1
6332,variant,0,1
4833,variant,0,1
3388,control,0,0
9649,control,0,0
7047,control,0,0
4738,variant,0,1
9509,control,0,0
8303,variant,0,1
5828,variant,0,0
7406,variant,0,0
2767,control,2.24,1
3887,control,0,0
6332,control,0,0
5903,variant,0,0
7282,variant,0,0
3198,variant,4.37,1
1520,variant,0,0
5709,control,0,0
7257,variant,0,0
4980,variant,0,1
8215,variant,0,0
1107,variant,0,1
1351,control,0,1
3628,variant,0,0
9060,control,0,1
407,control,0,0
4929,control,0,0
4763,control,0,0
3353,variant,0,1
1007,variant,0,1
8076,variant,1.66,0
4580,variant,0,0
4563,variant,0,1
1844,variant,0,1
4936,control,0,1
7212,control,0,0
4417,variant,0,1
2634,variant,0,0
7573,control,0,0
6792,control,0,0
9591,control,0,1
5692,variant,0,0
9929,variant,0,1
3446,control,0,0
6725,variant,0,1
5298,control,0,1
8296,control,0,1
1606,variant,0,0
3359,variant,0,1
1564,control,0,1
702,variant,0,1
6497,variant,0,1
1036,control,0,1
5037,control,0,0
9047,control,0,0
5597,control,0,1
907,control,0,0
2749,control,0,0
4547,control,0,1
9309,variant,0,1
1226,variant,0,0
6485,variant,0,1
972,variant,0,1
7804,variant,0,1
5942,variant,0,1
9232,control,0,0
9149,control,0,0
6511,control,0,0
5196,variant,0,1
5213,control,0,0
1906,control,0,1
6700,control,0,1
9709,variant,0,1
2610,variant,0,1
1386,variant,0,0
5010,variant,0,0
2352,control,0,1
2264,control,0,0
7036,variant,0,0
7508,variant,0,1
9463,control,0,0
7915,control,0,1
864,variant,0,0
8223,control,0,0
2101,control,0,0
8351,control,0,0
8139,variant,0,0
3866,variant,0,1
368,control,0,1
5604,variant,0,1
5611,variant,0,0
7669,control,0,0
9628,control,0,0
2974,control,0,1
8267,control,0,1
5372,control,0,0
9313,variant,0,1
9587,control,0,0
3183,variant,0,0
9904,variant,0,0
2286,control,0,0
2461,control,0,0
6510,variant,0,0
2827,control,0,0
2349,control,0,0
1708,control,0,0
8011,control,0,0
71,control,0,0
6182,control,0,0
5591,variant,0,0
5410,variant,0,1
8052,variant,0,0
9018,control,0,0
847,variant,0,0
2843,variant,0,1
5787,control,0,1
7450,control,0,0
3497,control,0,0
6366,variant,0,0
2070,control,0,0
6429,variant,0,0
2473,control,0,0
8566,control,0,0
7771,control,0,1
6792,variant,41.53,1
6421,control,0,0
1229,variant,0,1
3799,control,0,1
6492,control,0,1
3682,variant,0,0
9220,control,0,1
3495,variant,0,1
7964,variant,0,1
9941,variant,0,1
8139,variant,0,0
1352,control,0,1
4651,variant,0,0
6980,variant,0,0
8125,variant,0,0
3258,variant,0,1
6717,control,0,0
5785,control,0,0
729,variant,0,1
3001,control,0,0
9150,variant,0,0
8333,variant,0,0
8150,variant,0,0
1799,variant,0,1
194,control,0,0
3219,variant,0,1
6620,variant,0,1
5094,control,0,0
9182,variant,0,0
2802,variant,0,1
6891,variant,0,1
689,control,0,0
8570,variant,0,0
5637,variant,0,1
2615,variant,0,0
2322,control,0,0
176,control,0,1
4357,control,0,0
8975,variant,0,0
9304,variant,0,1
8064,variant,0,0
8628,control,0,1
3054,variant,0,1
9072,variant,0,1
7762,control,0,1
6623,variant,1.78,1
1009,control,0,1
5157,control,0,0
6680,control,0,0
8910,control,0,0
6729,variant,0,1
1794,control,0,1
5985,control,0,0
6519,variant,0,1
6196,variant,0,1
2984,variant,0,1
4768,variant,0,1
4371,variant,0,0
7615,control,0,0
4432,control,0,0
834,variant,0,0
6731,control,0,0
7174,variant,0,1
897,control,0,1
8672,variant,0,1
4894,variant,0,0
999,variant,0,0
5902,control,0,0
8672,variant,0,0
3709,variant,0,1
7150,control,0,0
5119,control,0,0
4791,control,0,0
5148,variant,0,1
1825,variant,0,1
866,variant,0,1
212,variant,0,1
835,control,0,1
7657,variant,0,0
3493,control,0,0
1650,control,0,1
2922,variant,0,1
5715,control,0,1
9049,control,0,0
6888,variant,0,1
8852,control,0,0
3441,variant,0,1
1320,control,0,0
4317,variant,0,0
1506,variant,0,1
1713,control,0,0
7206,variant,0,0
3954,control,0,0
5592,control,0,0
9380,variant,0,0
8909,variant,0,1
2300,control,0,1
6734,control,0,0
2319,variant,0,0
6611,control,0,0
6278,variant,0,1
109,variant,0,1
6116,control,0,0
9044,variant,0,0
7040,variant,0,1
7748,control,0,1
4189,variant,0,0
5077,control,0,1
7693,control,0,1
4190,control,0,0
9737,variant,0,1
2822,variant,0,0
7017,variant,0,1
3415,control,0,0
6015,control,0,0
8974,variant,0,1
4499,control,0,1
635,variant,0,0
1993,variant,0,1
9333,variant,0,0
2375,control,0,0
6124,variant,0,0
4588,control,0,0
3073,control,0,0
4703,control,0,0
5231,variant,0,0
5469,control,0,0
4970,variant,0,1
5753,control,0,1
370,variant,0,0
9692,variant,0,1
3461,control,0,1
9973,control,0,0
5830,variant,0,1
1820,control,0,1
4311,variant,0,0
8457,control,0,0
3768,control,0,0
4282,variant,0,1
4706,variant,0,1
9487,control,0,0
7334,control,0,0
1478,variant,0,1
8700,variant,0,0
5564,control,0,0
3675,variant,0,1
4654,variant,0,1
6291,variant,0,1
7707,control,0,1
7867,control,0,0
7806,control,0,0
9555,variant,0,0
1782,variant,0,0
5697,variant,0,0
3665,control,0,0
3197,variant,0,1
217,variant,0,1
8750,control,0,0
5505,variant,0,0
5110,control,0,0
2236,variant,0,1
2213,variant,0,0
245,control,0,0
1931,variant,0,1
9855,control,0,1
4797,variant,0,0
7691,control,0,0
4747,control,0,0
5977,variant,0,1
9239,variant,0,1
9159,control,0,0
8713,control,0,1
743,control,0,0
4191,variant,0,0
5756,variant,0,0
4554,control,0,0
1822,variant,0,0
4197,variant,0,0
7721,variant,0,0
6096,variant,0,0
5769,control,0,1
9249,variant,0,0
7482,variant,0,0
1950,variant,0,1
8151,control,0,1
8290,variant,0,1
3507,variant,0,1
8660,variant,0,0
4007,variant,0,1
4244,variant,0,1
7089,control,0,0
1035,variant,0.23,1
9180,control,0,0
3565,control,0,1
1689,control,0,1
445,variant,0,1
8790,control,0,1
1454,control,0,1
6438,variant,0,0
2107,control,0,0
5411,variant,0,0
2926,variant,0,0
7969,control,0,1
1264,control,0,0
231,control,0,0
500,control,0,0
5643,variant,0,1
8592,control,0,0
3364,variant,0,0
2348,control,0,0
2198,variant,0,1
8561,variant,0,0
4036,control,0,0
2579,variant,0,0
3792,variant,0,0
2376,variant,0,1
6998,control,0,0
917,variant,0,1
283,variant,0,0
2714,control,0,0
9364,variant,0,1
194,variant,0,0
7834,control,0,0
7886,variant,0,0
8434,variant,0,1
4383,variant,0,1
2725,control,0,0
1397,variant,0,1
6441,control,0,0
8933,variant,0,0
9928,control,1.25,0
8796,control,0,0
5059,control,0,0
9091,variant,0,1
9217,control,0,0
4864,control,0,1
1391,control,0,0
8326,variant,0,1
2846,variant,0,1
1683,control,0,0
12,variant,0,0
8736,variant,0,0
8722,variant,0,0
4979,control,0,0
2278,control,0,1
4556,variant,0,0
7083,variant,0,0
7222,control,0,1
7423,variant,0,1
6181,control,0,0
4336,variant,0,1
5836,variant,0,0
8705,variant,0,0
5358,variant,0,0
1888,control,0,0
5645,variant,0,1
4104,control,0,0
2394,variant,0,1
3348,variant,0,0
1610,control,0,0
6755,variant,0,0
546,variant,0,0
5440,control,0,1
3648,control,0,0
4223,control,0,0
7497,control,0,0
9516,variant,0,0
4299,control,0,0
1068,variant,0,1
7053,control,0,1
839,variant,0,1
9136,control,0,0
5409,control,0,1
4972,variant,0,1
3655,variant,0,1
688,variant,0,0
8161,variant,0,1
3887,variant,0,1
5664,control,0,1
8678,control,0,1
3325,variant,0,0
1961,control,0,1
6210,control,0,1
8675,variant,0,0
8372,variant,0,0
6447,variant,0,0
488,control,0,0
222,variant,0,0
3812,variant,0,1
1532,variant,0,0
6468,variant,2.93,1
1809,variant,0,0
3977,variant,0,0
6134,variant,0,1
7270,control,0,0
5461,control,0,0
9839,control,0,0
5912,variant,0,0
7167,variant,0,1
5408,control,0,1
7459,control,0,0
9129,variant,0,1
7711,variant,0,1
5205,variant,14.17,0
702,control,2.92,1
9254,control,0,1
3026,variant,0,0
6152,variant,0,0
8457,control,0,0
4651,variant,0,0
5834,variant,0,1
127,control,0,0
2520,control,0,1
4027,variant,0,1
4640,control,0,0
6219,control,0,0
3846,variant,0,0
6013,variant,0,0
8186,variant,0,1
3090,control,0,0
4690,variant,0,0
9839,control,0,1
9937,control,0,0
3170,variant,0,0
5569,variant,0,1
2637,variant,0,1
7280,control,0,0
5147,control,0,0
9325,control,0,1
102,variant,0,0
9696,control,0,0
555,variant,0,1
3687,control,0,1
1100,variant,0,0
4506,variant,0,0
1860,variant,0,0
2802,variant,0,1
708,control,0,0
4147,control,0,0
6831,variant,0,1
3459,control,0,0
9062,control,0,1
7172,control,0,1
8643,variant,0,1
3003,variant,0,0
7098,variant,0,1
3749,variant,0,1
5060,variant,0,1
1085,variant,0,0
5433,control,0,1
4115,control,0,0
4971,control,0,0
9340,variant,0,1
999,control,0,1
5065,variant,0,1
6138,control,0,0
1937,control,0,1
1950,variant,0,0
4990,variant,0,1
7443,control,0,0
3549,variant,0,0
5690,control,0,0
6274,variant,0,1
9492,variant,0,1
8899,control,0,1
736,control,0,0
5979,control,0,0
4641,variant,0,1
4650,variant,0,0
5708,variant,0,0
3736,control,0,0
3098,variant,0,0
9252,control,0,0
4834,control,0,0
783,variant,0,1
2968,control,0,1
9672,variant,0,1
7380,control,0,0
6986,control,0,1
2504,control,0,1
1066,control,0,0
6810,variant,0,0
9074,variant,0,1
6640,control,0,0
546,control,0,1
968,variant,0,1
4685,control,0,0
1998,variant,0,1
2552,control,0,0
7604,variant,0,0
1772,variant,0,1
7104,variant,0,0
9978,variant,0,1
8767,control,0,1
6942,variant,0,1
3651,control,0,0
7385,variant,0,1
3797,control,0,0
6278,control,0,0
1381,variant,0,1
4670,variant,0,1
7203,control,0,0
2464,control,0,0
8256,control,0,0
3792,control,0,1
4856,variant,0,1
40,control,0,0
74,control,0,1
1591,control,0,0
402,variant,0,1
4364,control,0,1
7298,control,0,0
2917,control,0,1
3366,control,0,0
4683,control,0,0
9318,control,0,1
6927,variant,0,0
3411,control,0,1
7476,control,0,1
6673,control,0,1
3594,variant,0,1
3472,control,0,0
9434,control,0,1
4541,variant,0,0
427,variant,0,1
6211,control,0,1
8061,control,0,0
6808,control,0,0
765,control,0,0
4930,control,0,0
4492,variant,0,1
5192,variant,0,0
5417,variant,0,1
1337,variant,0,1
7809,control,0,0
9807,variant,0,0
5967,control,0,0
7303,variant,0,0
3894,control,0,0
7101,control,0,1
1853,variant,0,1
913,variant,0,1
3729,variant,0,1
2388,control,0,0
8105,variant,0,0
948,control,0,0
3117,variant,0,0
1874,control,0,1
7871,control,0,0
7771,control,0,0
1075,control,0,0
9187,control,0,0
3298,variant,0,0
417,variant,0,1
4850,variant,0,0
8545,control,0,0
1734,control,0,0
1307,variant,0,1
3817,variant,0,1
1913,control,0,0
7905,variant,0,1
787,variant,0,0
490,variant,0,1
2913,variant,0,0
5583,control,0,0
6078,control,0,1
926,variant,0,1
3021,control,0,0
60,control,0,0
8431,variant,0,1
264,variant,0,0
1000,variant,0,1
9895,variant,0,1
8054,variant,0,1
3851,control,0,0
5130,control,0,1
1996,control,0,0
1850,variant,0,1
1910,control,0,0
6778,variant,0,0
793,control,0,0
98,control,0,0
2826,variant,0,1
4200,variant,0,1
9290,variant,0,0
1753,control,0,1
4509,variant,0,0
705,control,0,0
2837,variant,0,0
9181,variant,0,0
1068,control,0,1
303,control,0,0
8459,control,0,0
8996,variant,0,1
8714,variant,0,1
3238,control,0,0
9757,control,0,0
683,control,0,0
2525,variant,0,1
2147,control,0,0
1668,variant,0,1
6930,control,0,0
9953,variant,0,1
3751,variant,0,1
4646,control,0,0
1997,control,0,0
9169,control,0,1
3365,variant,0,1
2489,control,0,1
457,variant,0,1
4183,control,0,0
29,variant,0,0
9189,variant,0,0
2558,variant,0,0
8037,variant,0,0
4225,variant,0,1
5536,control,0,0
3960,variant,0,1
8836,variant,0,1
3518,variant,0,1
2665,control,0,0
5299,variant,0,0
19,control,0,0
5293,variant,0,0
302,variant,0,0
9923,control,0,0
4927,variant,0,0
590,control,0,0
3606,control,0,0
7697,control,0,0
536,control,0,0
426,variant,0,0
470,control,0,0
3552,control,0,0
104,control,0,0
206,control,0,1
4509,control,0,1
7327,variant,0,1
2347,variant,0,0
9856,control,0,0
4034,control,0,0
6994,control,0,0
3977,control,0,0
1563,control,0,0
4851,variant,0,1
9472,control,0,1
6502,control,0,0
6127,variant,0,1
2958,control,0,0
3324,variant,0,0
7925,variant,0,1
9822,control,0,1
2751,control,0,0
1161,control,0,0
8036,variant,0,0
4779,variant,0,1
4678,control,1.01,1
8471,control,0,1
9777,control,0,0
5554,variant,0,0
9932,variant,0,1
2259,control,0,0
9536,variant,0,1
2069,variant,0,1
8509,control,0,0
2161,variant,0,0
8753,control,0,0
428,variant,0,0
2444,control,0,1
4883,control,0,0
8864,control,0,0
9303,control,0,0
2400,control,0,1
3129,variant,0,0
1981,variant,0,1
502,control,0,1
9214,control,0,1
7741,variant,0,0
9468,variant,0,0
